ID,age,job,marital,education,default,balance,housing,loan,contact,previous,poutcome,y
77,41,blue-collar,divorced,secondary,no,174,yes,no,cellular,1,other,no
78,40,technician,single,secondary,no,591,no,yes,cellular,0,unknown,no
79,50,blue-collar,divorced,primary,no,388,no,no,cellular,0,unknown,no
80,40,unemployed,married,secondary,no,219,yes,no,cellular,1,failure,no
81,27,admin.,divorced,secondary,no,451,yes,no,cellular,0,unknown,yes
82,60,retired,married,primary,no,5,no,no,cellular,0,unknown,no
83,28,admin.,single,secondary,no,177,yes,yes,cellular,0,unknown,no
84,52,services,married,secondary,no,657,no,no,telephone,2,failure,yes
85,37,management,married,tertiary,no,1315,no,no,cellular,0,unknown,yes
86,51,blue-collar,married,primary,no,1466,yes,no,unknown,0,unknown,no
87,41,technician,single,secondary,no,879,no,yes,cellular,0,unknown,no
88,35,blue-collar,single,primary,no,293,yes,no,unknown,0,unknown,no
89,38,admin.,married,secondary,no,424,yes,no,cellular,0,unknown,no
90,34,blue-collar,married,secondary,no,1831,yes,no,unknown,0,unknown,no
91,39,blue-collar,married,primary,no,111,no,no,cellular,0,unknown,no
92,34,blue-collar,married,primary,no,455,yes,no,unknown,0,unknown,no
93,27,services,single,secondary,no,-195,yes,no,cellular,0,unknown,yes
94,32,management,single,tertiary,no,3616,no,no,cellular,0,unknown,no
95,57,blue-collar,married,secondary,no,14093,no,no,cellular,0,unknown,no
96,41,unknown,single,tertiary,no,1567,no,no,cellular,0,unknown,no
97,41,admin.,married,tertiary,no,5426,yes,no,unknown,0,unknown,no
98,30,admin.,single,tertiary,no,261,no,no,cellular,20,failure,no
99,36,blue-collar,divorced,secondary,no,2843,no,no,cellular,1,success,no
100,31,unemployed,single,primary,no,406,no,no,cellular,0,unknown,yes
101,36,blue-collar,married,secondary,no,0,yes,no,unknown,0,unknown,no
102,38,management,single,tertiary,no,493,yes,no,cellular,7,failure,no
103,49,technician,married,secondary,no,5996,no,no,telephone,0,unknown,no
104,57,services,single,primary,no,3777,yes,no,telephone,0,unknown,no
105,34,management,single,secondary,no,524,no,no,unknown,0,unknown,no
106,32,management,single,tertiary,no,574,yes,no,cellular,3,failure,no
107,37,blue-collar,married,secondary,no,427,yes,yes,unknown,0,unknown,no
108,33,self-employed,married,tertiary,no,483,yes,no,cellular,0,unknown,no
109,56,unemployed,married,primary,no,3391,no,no,cellular,0,unknown,yes
110,27,housemaid,married,primary,no,0,yes,no,cellular,0,unknown,no
111,21,student,single,secondary,no,2488,no,no,cellular,3,success,yes
112,58,management,married,tertiary,no,1517,yes,no,telephone,0,unknown,no
113,32,self-employed,married,secondary,no,217,yes,yes,cellular,0,unknown,no
114,33,blue-collar,single,secondary,no,22,no,no,cellular,1,failure,no
115,25,student,single,secondary,no,331,no,no,telephone,0,unknown,yes
116,25,technician,single,secondary,no,505,no,yes,cellular,0,unknown,yes
117,30,services,married,secondary,no,1808,yes,no,cellular,0,unknown,no
118,22,admin.,single,secondary,no,4111,no,yes,cellular,0,unknown,no
119,39,blue-collar,married,primary,no,52,no,no,cellular,0,unknown,no
120,46,management,divorced,tertiary,no,25,no,no,unknown,0,unknown,no
121,31,admin.,divorced,secondary,no,1890,yes,no,cellular,0,unknown,no
122,45,blue-collar,married,primary,no,419,no,no,cellular,0,unknown,no
123,32,technician,married,secondary,no,2693,yes,no,unknown,0,unknown,no
124,36,blue-collar,married,secondary,no,-231,no,yes,cellular,0,unknown,no
125,51,management,single,tertiary,yes,-55,yes,no,cellular,6,failure,no
126,34,self-employed,single,tertiary,no,462,no,no,cellular,0,unknown,yes
127,24,unemployed,single,secondary,no,119,no,no,unknown,0,unknown,no
128,45,technician,single,secondary,no,586,no,yes,cellular,0,unknown,no
129,32,blue-collar,single,secondary,no,228,no,no,telephone,3,failure,no
130,77,retired,divorced,tertiary,no,4659,no,no,cellular,0,unknown,yes
131,41,blue-collar,married,primary,no,168,yes,no,cellular,0,unknown,no
132,37,blue-collar,married,primary,no,0,yes,no,unknown,0,unknown,no
133,43,blue-collar,married,unknown,yes,-715,yes,no,unknown,0,unknown,no
134,48,admin.,married,unknown,no,0,yes,no,cellular,2,failure,no
135,27,technician,single,secondary,no,769,yes,no,unknown,0,unknown,no
136,33,management,single,tertiary,no,0,no,no,cellular,0,unknown,no
137,29,admin.,single,secondary,no,428,yes,yes,cellular,2,failure,no
138,34,management,single,tertiary,no,0,no,no,cellular,0,unknown,no
139,52,management,married,tertiary,no,-970,yes,no,cellular,0,unknown,yes
140,60,management,married,unknown,no,6313,no,no,unknown,0,unknown,no
141,32,management,divorced,tertiary,no,948,no,no,cellular,0,unknown,no
142,32,management,single,tertiary,no,0,yes,no,cellular,0,unknown,no
143,56,services,divorced,unknown,no,1877,yes,no,unknown,0,unknown,no
144,31,management,single,tertiary,no,874,yes,no,cellular,0,unknown,no
145,42,admin.,married,secondary,no,323,yes,yes,unknown,0,unknown,no
146,35,management,married,tertiary,no,106,no,yes,cellular,0,unknown,no
147,56,retired,married,primary,no,1906,no,yes,unknown,0,unknown,no
148,48,technician,married,secondary,no,1152,yes,no,cellular,0,unknown,no
149,46,admin.,married,secondary,no,179,yes,no,cellular,1,other,no
150,37,technician,single,unknown,no,391,yes,no,unknown,0,unknown,no
151,41,entrepreneur,married,unknown,no,89,yes,no,unknown,0,unknown,no
152,36,management,single,tertiary,no,442,yes,yes,cellular,0,unknown,no
153,45,unemployed,divorced,primary,yes,-249,yes,yes,unknown,0,unknown,no
154,55,entrepreneur,married,secondary,no,8104,no,no,cellular,0,unknown,no
155,39,technician,married,secondary,no,501,no,no,unknown,0,unknown,no
156,35,technician,divorced,secondary,no,308,no,no,cellular,0,unknown,no
157,55,admin.,married,secondary,no,602,no,no,cellular,2,success,yes
158,55,technician,married,secondary,no,273,yes,no,cellular,3,failure,no
159,27,self-employed,single,secondary,no,50,no,no,cellular,0,unknown,no
160,34,technician,married,secondary,no,1641,yes,no,cellular,0,unknown,no
161,34,blue-collar,married,tertiary,no,20,no,no,unknown,0,unknown,no
162,25,admin.,single,secondary,no,4590,yes,no,unknown,0,unknown,no
163,41,admin.,single,secondary,no,-256,no,yes,unknown,0,unknown,no
164,43,services,married,secondary,no,978,yes,yes,unknown,0,unknown,no
165,28,management,single,tertiary,no,80,no,no,cellular,2,failure,yes
166,31,admin.,single,secondary,no,2104,yes,no,unknown,0,unknown,no
167,78,housemaid,married,secondary,no,499,no,no,telephone,0,unknown,no
168,45,blue-collar,divorced,secondary,no,1269,yes,no,cellular,0,unknown,no
169,48,technician,married,tertiary,no,310,no,no,unknown,0,unknown,no
170,32,blue-collar,single,secondary,no,1143,yes,yes,cellular,0,unknown,no
171,42,technician,married,secondary,no,2980,no,no,unknown,0,unknown,no
172,37,management,single,tertiary,no,37,no,no,cellular,0,unknown,no
173,40,admin.,single,secondary,no,462,yes,yes,cellular,4,other,no
174,32,admin.,married,secondary,no,1031,yes,no,cellular,0,unknown,no
175,42,management,married,tertiary,no,9009,no,no,cellular,0,unknown,no
176,43,admin.,married,secondary,no,-465,yes,yes,cellular,0,unknown,no
177,44,admin.,married,secondary,no,5181,yes,yes,cellular,0,unknown,no
178,37,admin.,married,secondary,no,176,yes,no,cellular,1,failure,no
179,37,unknown,married,unknown,no,1699,no,no,unknown,0,unknown,no
180,37,admin.,married,tertiary,no,0,yes,no,cellular,1,failure,no
181,28,technician,single,tertiary,no,172,yes,yes,cellular,0,unknown,no
182,32,services,single,secondary,no,0,no,yes,cellular,0,unknown,no
183,34,admin.,single,secondary,no,6979,yes,no,cellular,0,unknown,no
184,40,admin.,divorced,secondary,no,6,no,no,unknown,0,unknown,no
185,34,services,married,secondary,no,-62,yes,no,unknown,0,unknown,no
186,34,self-employed,married,tertiary,no,1972,yes,no,cellular,0,unknown,no
187,34,admin.,married,tertiary,no,899,yes,no,telephone,4,success,no
188,37,services,single,secondary,no,21,yes,no,cellular,2,other,no
189,36,technician,married,secondary,no,23,yes,no,cellular,1,failure,no
190,56,retired,married,secondary,no,-1206,yes,no,cellular,0,unknown,yes
191,49,blue-collar,married,primary,no,0,yes,yes,telephone,0,unknown,no
192,33,self-employed,married,secondary,no,215,yes,no,cellular,0,unknown,no
193,30,management,single,tertiary,no,1372,no,no,cellular,0,unknown,no
194,36,services,married,secondary,no,1981,no,no,unknown,0,unknown,no
195,23,student,single,secondary,no,9216,no,no,cellular,0,unknown,no
196,57,retired,divorced,secondary,no,39,yes,no,cellular,0,unknown,no
197,27,blue-collar,single,secondary,no,5563,yes,no,unknown,0,unknown,no
198,38,services,married,secondary,no,1,no,yes,cellular,0,unknown,no
199,42,technician,married,tertiary,no,782,no,no,cellular,0,unknown,no
200,75,retired,married,secondary,no,3771,no,no,telephone,2,success,yes
201,34,technician,single,tertiary,no,992,yes,no,cellular,2,success,no
202,48,technician,married,secondary,no,1526,no,no,cellular,0,unknown,no
203,35,technician,single,tertiary,no,2658,yes,no,cellular,3,failure,yes
204,39,management,divorced,tertiary,no,1315,yes,no,cellular,1,failure,no
205,29,blue-collar,single,tertiary,no,455,no,no,telephone,0,unknown,yes
206,45,technician,single,tertiary,no,0,yes,no,cellular,0,unknown,no
207,42,technician,married,secondary,no,2030,yes,yes,cellular,0,unknown,no
208,29,technician,married,secondary,no,1599,yes,no,cellular,1,failure,no
209,38,services,single,secondary,no,-196,yes,no,cellular,1,failure,no
210,56,retired,married,secondary,no,1333,no,no,cellular,0,unknown,no
211,36,technician,single,secondary,no,9149,yes,no,cellular,0,unknown,no
212,25,blue-collar,single,secondary,no,-350,yes,no,unknown,0,unknown,no
213,38,technician,married,tertiary,no,432,yes,no,cellular,1,other,no
214,57,self-employed,married,secondary,no,11494,no,no,cellular,0,unknown,no
215,31,management,married,tertiary,yes,-253,no,no,cellular,0,unknown,no
216,42,management,married,tertiary,no,372,yes,no,cellular,0,unknown,yes
217,45,technician,married,secondary,no,1410,no,no,cellular,0,unknown,no
218,30,blue-collar,married,secondary,no,975,yes,no,cellular,2,failure,no
219,49,blue-collar,married,primary,no,305,yes,yes,telephone,0,unknown,no
220,49,services,married,secondary,no,400,no,no,cellular,0,unknown,no
221,53,retired,married,tertiary,no,-22,yes,no,cellular,0,unknown,no
222,37,technician,married,secondary,no,4030,yes,no,unknown,0,unknown,no
223,49,blue-collar,married,primary,no,365,no,no,unknown,0,unknown,no
224,41,self-employed,married,primary,no,204,no,no,cellular,0,unknown,no
225,54,management,married,primary,no,1691,yes,no,cellular,0,unknown,no
226,32,services,single,secondary,no,406,yes,no,unknown,0,unknown,no
227,33,technician,married,secondary,no,-204,no,no,cellular,0,unknown,no
228,33,technician,married,secondary,no,359,yes,no,cellular,1,other,no
229,36,blue-collar,married,primary,no,123,yes,no,cellular,0,unknown,no
230,35,technician,married,tertiary,no,0,yes,yes,cellular,6,other,no
231,52,unknown,married,secondary,no,142,no,no,cellular,0,unknown,no
232,40,entrepreneur,married,tertiary,no,3571,no,no,unknown,0,unknown,no
233,44,technician,single,secondary,no,33,yes,no,cellular,10,failure,no
234,45,blue-collar,single,secondary,no,0,yes,no,cellular,5,success,no
235,30,student,single,secondary,no,3096,no,no,cellular,0,unknown,no
236,48,technician,divorced,secondary,yes,20,no,no,cellular,0,unknown,no
237,33,blue-collar,married,secondary,no,3576,yes,no,cellular,2,other,no
238,57,technician,married,unknown,no,206,yes,no,unknown,0,unknown,no
239,57,housemaid,married,primary,no,7082,no,no,unknown,0,unknown,no
240,51,unemployed,married,tertiary,no,1634,yes,no,cellular,0,unknown,no
241,34,admin.,single,secondary,no,1,yes,no,cellular,0,unknown,no
242,50,self-employed,married,tertiary,no,4012,no,no,cellular,0,unknown,no
243,44,management,married,tertiary,no,3762,no,no,cellular,0,unknown,no
244,27,admin.,married,secondary,no,-247,yes,yes,unknown,0,unknown,no
245,50,blue-collar,married,secondary,no,606,yes,no,unknown,0,unknown,no
246,36,management,married,tertiary,no,0,yes,no,cellular,1,other,no
247,42,management,married,secondary,no,-189,yes,no,unknown,0,unknown,no
248,32,unemployed,single,secondary,no,0,no,no,cellular,0,unknown,no
249,42,management,married,tertiary,no,484,yes,no,cellular,0,unknown,no
250,43,technician,married,secondary,no,0,no,yes,cellular,5,failure,no
251,31,management,married,tertiary,no,395,yes,no,cellular,0,unknown,no
252,32,management,married,tertiary,no,2349,no,no,cellular,0,unknown,no
253,55,blue-collar,divorced,primary,no,410,no,yes,cellular,0,unknown,no
254,58,retired,married,primary,no,3401,yes,no,cellular,2,failure,no
255,46,blue-collar,married,primary,no,222,no,no,cellular,0,unknown,no
256,55,blue-collar,married,secondary,no,989,yes,yes,unknown,0,unknown,no
257,34,management,married,tertiary,no,415,no,yes,cellular,0,unknown,no
258,28,unemployed,single,secondary,no,16,no,no,cellular,0,unknown,no
259,42,technician,divorced,tertiary,no,7190,yes,no,cellular,0,unknown,no
260,29,blue-collar,single,secondary,no,482,no,yes,cellular,0,unknown,yes
261,54,housemaid,married,secondary,no,209,yes,yes,cellular,0,unknown,no
262,32,technician,single,secondary,no,0,no,no,cellular,0,unknown,no
263,39,technician,single,tertiary,no,5803,no,no,cellular,0,unknown,no
264,53,entrepreneur,married,tertiary,no,624,no,yes,cellular,0,unknown,no
265,58,technician,married,tertiary,no,883,no,no,cellular,2,failure,no
266,40,self-employed,married,secondary,no,1516,yes,yes,unknown,0,unknown,no
267,29,student,single,secondary,no,872,yes,no,unknown,0,unknown,no
268,33,technician,married,tertiary,no,-988,yes,yes,cellular,0,unknown,no
269,38,admin.,single,secondary,no,902,yes,no,telephone,0,unknown,no
270,56,services,divorced,secondary,no,1007,no,no,cellular,0,unknown,no
271,40,services,married,secondary,no,0,yes,no,cellular,3,failure,no
272,24,blue-collar,single,secondary,no,174,yes,yes,cellular,0,unknown,yes
273,46,management,married,secondary,no,12186,no,no,unknown,0,unknown,no
274,35,self-employed,married,secondary,no,524,yes,no,cellular,0,unknown,no
275,35,blue-collar,single,tertiary,no,0,yes,no,cellular,0,unknown,no
276,34,technician,married,secondary,no,4,yes,no,unknown,0,unknown,no
277,35,housemaid,married,tertiary,no,11219,no,no,cellular,1,failure,no
278,38,technician,single,tertiary,no,0,no,no,cellular,0,unknown,no
279,50,blue-collar,married,primary,no,5776,no,no,cellular,0,unknown,no
280,51,blue-collar,divorced,primary,no,37,yes,no,cellular,0,unknown,no
281,59,self-employed,married,tertiary,no,593,no,no,unknown,0,unknown,no
282,32,blue-collar,married,secondary,no,1148,yes,no,cellular,0,unknown,no
283,37,blue-collar,single,secondary,no,3561,yes,no,unknown,0,unknown,no
284,42,admin.,divorced,secondary,no,63,no,no,unknown,0,unknown,no
285,40,student,married,secondary,no,260,no,no,unknown,0,unknown,no
286,28,technician,single,tertiary,no,2269,yes,no,unknown,0,unknown,no
287,47,admin.,married,secondary,no,1060,yes,no,unknown,0,unknown,no
288,27,self-employed,married,secondary,no,-220,yes,no,unknown,0,unknown,no
289,41,management,married,tertiary,no,49,yes,no,cellular,0,unknown,no
290,34,admin.,married,tertiary,no,69,no,yes,cellular,6,success,yes
291,50,blue-collar,married,primary,no,4108,yes,no,cellular,0,unknown,yes
292,47,blue-collar,married,secondary,no,480,yes,no,unknown,0,unknown,no
293,53,services,married,secondary,no,4994,no,no,cellular,0,unknown,no
294,53,technician,divorced,secondary,no,0,yes,yes,cellular,0,unknown,no
295,47,management,married,tertiary,no,3681,no,no,cellular,0,unknown,no
296,49,entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,0,unknown,yes
297,29,management,married,tertiary,no,451,no,no,cellular,0,unknown,no
298,45,blue-collar,divorced,primary,no,-311,yes,no,unknown,0,unknown,yes
299,38,entrepreneur,married,secondary,no,593,yes,yes,cellular,0,unknown,yes
300,32,blue-collar,married,secondary,no,759,yes,no,cellular,0,unknown,yes
301,70,retired,divorced,primary,no,4531,no,no,cellular,0,unknown,no
302,65,retired,divorced,primary,no,1840,no,no,cellular,5,failure,no
303,56,blue-collar,married,secondary,no,345,yes,no,telephone,0,unknown,no
304,35,blue-collar,married,secondary,no,1287,yes,no,cellular,0,unknown,no
305,56,management,married,unknown,no,353,no,yes,cellular,0,unknown,no
306,56,technician,married,secondary,no,205,no,yes,cellular,0,unknown,no
307,49,entrepreneur,married,secondary,no,687,yes,no,cellular,0,unknown,yes
308,38,unemployed,married,primary,no,1147,yes,yes,unknown,0,unknown,no
309,35,management,married,tertiary,no,4286,yes,no,unknown,0,unknown,no
310,38,admin.,married,tertiary,no,605,no,no,cellular,0,unknown,no
311,49,blue-collar,married,secondary,no,8545,yes,yes,cellular,1,failure,no
312,55,management,married,unknown,no,559,no,no,cellular,0,unknown,no
313,43,blue-collar,single,primary,no,2,yes,no,cellular,0,unknown,no
314,43,management,married,tertiary,no,2,no,yes,cellular,0,unknown,no
315,25,admin.,single,tertiary,no,760,yes,no,cellular,2,failure,yes
316,30,blue-collar,married,primary,no,1317,yes,no,unknown,0,unknown,no
317,46,blue-collar,married,secondary,no,182,no,no,cellular,0,unknown,no
318,50,admin.,married,primary,no,276,no,yes,unknown,0,unknown,no
319,35,entrepreneur,married,secondary,no,2971,no,no,cellular,2,failure,yes
320,26,unemployed,single,secondary,no,1064,no,no,unknown,0,unknown,no
321,45,admin.,married,unknown,no,1783,no,no,unknown,0,unknown,no
322,37,blue-collar,married,secondary,no,-67,no,no,cellular,0,unknown,no
323,60,self-employed,single,tertiary,no,179,no,yes,cellular,0,unknown,no
324,38,management,married,tertiary,no,1199,no,no,cellular,1,success,yes
325,47,blue-collar,married,primary,no,214,yes,yes,unknown,0,unknown,no
326,33,technician,married,secondary,no,6699,no,no,cellular,1,failure,no
327,51,unemployed,married,secondary,no,1760,no,yes,cellular,0,unknown,no
328,35,entrepreneur,single,tertiary,no,145,yes,no,cellular,0,unknown,yes
329,35,unemployed,married,secondary,no,978,no,no,cellular,3,success,yes
330,48,admin.,single,secondary,no,1150,yes,no,unknown,0,unknown,no
331,37,admin.,married,secondary,no,121,no,no,cellular,0,unknown,no
332,29,technician,single,tertiary,no,828,yes,no,cellular,3,other,no
333,34,admin.,married,secondary,no,244,yes,no,cellular,0,unknown,no
334,32,services,married,primary,no,228,yes,no,cellular,0,unknown,yes
335,30,management,single,tertiary,no,424,no,no,cellular,0,unknown,yes
336,47,management,divorced,tertiary,no,447,no,yes,unknown,0,unknown,no
337,33,blue-collar,married,primary,no,-195,no,no,unknown,0,unknown,no
338,33,management,single,tertiary,no,1410,yes,no,cellular,5,failure,no
339,63,retired,married,primary,no,1084,no,no,cellular,1,success,no
340,51,self-employed,divorced,primary,no,10924,no,no,cellular,0,unknown,no
341,41,management,married,tertiary,no,832,yes,yes,cellular,1,failure,no
342,56,retired,married,tertiary,no,478,no,no,cellular,0,unknown,no
343,60,management,single,tertiary,no,0,no,yes,cellular,0,unknown,no
344,41,self-employed,single,tertiary,no,3950,yes,no,unknown,0,unknown,no
345,37,management,single,unknown,no,504,yes,no,cellular,0,unknown,no
346,36,blue-collar,single,secondary,no,219,yes,yes,cellular,1,failure,no
347,57,management,married,tertiary,no,1602,no,no,cellular,0,unknown,no
348,55,management,married,primary,no,2587,no,no,cellular,2,success,yes
349,44,admin.,married,secondary,no,0,yes,yes,unknown,0,unknown,no
350,47,self-employed,married,tertiary,no,2303,yes,no,cellular,1,failure,no
351,31,blue-collar,married,secondary,no,1660,yes,no,cellular,0,unknown,no
352,35,management,married,tertiary,yes,32,yes,no,cellular,0,unknown,no
353,39,management,married,tertiary,no,278,no,yes,cellular,0,unknown,no
354,50,management,married,tertiary,no,4,no,no,cellular,2,failure,no
355,29,management,married,tertiary,no,318,yes,no,cellular,4,failure,no
356,30,services,single,secondary,no,209,yes,no,unknown,0,unknown,no
357,46,services,married,secondary,no,271,yes,no,unknown,0,unknown,no
358,27,management,single,unknown,no,3196,no,no,cellular,0,unknown,no
359,48,admin.,divorced,secondary,no,4099,no,no,cellular,0,unknown,yes
360,26,student,single,secondary,no,2572,yes,no,cellular,0,unknown,no
361,36,management,single,tertiary,no,339,no,no,cellular,0,unknown,no
362,42,blue-collar,married,primary,no,0,yes,yes,cellular,0,unknown,no
363,50,housemaid,married,primary,no,395,yes,no,unknown,0,unknown,no
364,49,blue-collar,married,secondary,no,2039,yes,no,cellular,0,unknown,no
365,45,management,married,tertiary,no,5450,no,no,cellular,0,unknown,no
366,23,student,single,secondary,no,780,no,no,cellular,0,unknown,no
367,38,technician,single,secondary,no,0,yes,no,cellular,0,unknown,no
368,32,management,single,tertiary,no,8436,yes,no,cellular,2,failure,no
369,60,technician,single,primary,no,11262,no,no,cellular,0,unknown,yes
370,30,entrepreneur,married,secondary,no,946,yes,no,cellular,1,other,no
371,58,housemaid,married,tertiary,no,497,no,no,unknown,0,unknown,no
372,60,retired,married,primary,no,55,no,no,cellular,0,unknown,no
373,38,services,married,secondary,no,-140,no,no,unknown,0,unknown,no
374,51,technician,married,secondary,no,-379,yes,no,cellular,0,unknown,no
375,42,admin.,married,secondary,no,-396,yes,no,cellular,4,failure,no
376,30,services,single,secondary,no,0,yes,no,cellular,9,failure,no
377,40,management,married,primary,no,733,yes,no,unknown,0,unknown,no
378,37,management,married,tertiary,no,393,yes,no,cellular,4,failure,yes
379,53,technician,divorced,primary,no,7290,yes,no,unknown,0,unknown,no
380,27,services,single,secondary,no,468,yes,no,cellular,0,unknown,no
381,39,blue-collar,married,secondary,no,0,yes,no,cellular,1,failure,no
382,39,blue-collar,married,primary,no,3705,yes,no,unknown,0,unknown,no
383,59,retired,married,tertiary,no,9676,no,no,telephone,0,unknown,yes
384,37,services,married,secondary,no,1328,yes,no,telephone,4,failure,no
385,41,blue-collar,married,primary,no,8,yes,no,cellular,0,unknown,no
386,45,blue-collar,married,primary,no,61,no,no,cellular,0,unknown,no
387,48,management,married,tertiary,no,6613,no,no,unknown,0,unknown,no
388,48,technician,married,secondary,no,302,yes,no,unknown,0,unknown,no
389,32,blue-collar,married,secondary,no,1005,no,no,cellular,0,unknown,no
390,35,services,married,secondary,no,109,yes,no,unknown,0,unknown,no
391,33,management,single,tertiary,no,1240,yes,no,cellular,1,other,no
392,28,blue-collar,single,primary,no,0,yes,yes,unknown,0,unknown,no
393,64,retired,married,unknown,no,2923,no,no,cellular,0,unknown,no
394,35,technician,married,secondary,no,0,no,no,cellular,0,unknown,no
395,33,blue-collar,married,secondary,no,43,yes,no,cellular,2,failure,no
396,41,technician,married,secondary,no,288,yes,no,unknown,0,unknown,no
